5584238,1333036945,61783,443,1.008676,5,364,174,46,72.8,3207.2,0.336688,0.001375,0.252169,0.027955,4,248,104,46,62,792,0.337189,5.00E-06,0.224001,0.037632,-1
5584261,1333036945,61784,443,1.013852,5,362,172,46,72.4,3106.8,0.337815,0.001252,0.253463,0.028271,4,248,104,46,62,792,0.339547,0.000113,0.225618,0.038141,-1
88025935,1333100580,56025,443,0.329662,5,363,173,46,72.6,3156.8,0.111033,0.001364,0.082416,0.002921,4,248,104,46,62,792,0.111544,1.30E-05,0.074217,0.00413,-1
88026076,1333100580,56040,443,0.363043,5,363,173,46,72.6,3156.8,0.141921,0.000391,0.090761,0.003853,4,248,104,46,62,792,0.112066,0.030373,0.084668,0.002211,-1
88026561,1333100581,56052,443,0.327691,5,398,208,46,79.6,5158.8,0.113528,0.000639,0.081923,0.002952,4,248,104,46,62,792,0.113915,3.00E-06,0.074575,0.004175,-1
88026837,1333100581,56066,443,0.307077,5,399,209,46,79.8,5223.2,0.104209,0.000391,0.076769,0.002595,4,248,104,46,62,792,0.102686,4.00E-06,0.067759,0.003444,-1
88026954,1333100581,56067,443,0.337411,5,406,216,46,81.2,5685.2,0.114815,0.001037,0.084353,0.003089,4,248,104,46,62,792,0.114546,4.00E-06,0.075585,0.004286,-1
88027074,1333100581,56069,443,0.334551,5,402,212,46,80.4,5418.8,0.114064,0.000743,0.083638,0.003067,4,248,104,46,62,792,0.114556,0.000114,0.076167,0.004338,-1
88027460,1333100582,56080,443,0.841118,6,445,209,46,74.166667,4368.966667,0.506953,0.000729,0.168224,0.038144,4,248,104,46,62,792,0.620025,0.000123,0.243192,0.109489,-1
88027949,1333100582,56087,443,0.381533,5,406,216,46,81.2,5685.2,0.157917,0.001248,0.095383,0.004431,4,248,104,46,62,792,0.115679,0.044098,0.091238,0.001667,-1
88028436,1333100582,56090,443,3.32791,6,453,211,46,75.5,4415.1,2.995935,0.000749,0.665582,1.699303,4,248,104,46,62,792,0.109445,2.00E-06,0.072835,0.003979,-1
