59799743,1333079509,51131,29685,43.759749,10,877,139,46,87.7,1740.9,15.14763,0.000756,2.879584,24.604934,6,377,135,46,62.833333,1258.566667,21.153235,0.177019,8.721371,98.77267,-1
64431338,1333083174,50239,443,292.901252,25,1642,352,46,65.68,3949.143333,51.387456,2.00E-06,12.204219,261.468752,20,2110,817,46,105.5,31577.10526,51.582954,3.00E-06,15.405571,284.036532,-1
68329826,1333086058,50270,443,234.752263,281,17956,561,46,63.900356,1679.897178,3.625072,2.00E-06,0.837766,0.707241,281,36176,1400,46,128.740214,58864.73584,3.812202,2.00E-06,0.83777,0.97795,-1
68331573,1333086059,50272,443,233.40978,13,1012,352,46,77.846154,6946.974359,232.078391,2.00E-06,19.435884,4484.323403,8,2570,1229,46,321.25,249239.6429,232.268064,0.00014,33.318324,7696.310462,-1
76564028,1333092299,50366,443,1014.863118,42,5821,1400,46,138.595238,90794.0029,262.349361,3.00E-06,24.135884,1709.286474,37,3303,817,46,89.27027,25960.42493,262.556155,0.000116,28.18518,1839.932734,-1
84951685,1333098302,40853,5190,1855.540261,37,3107,822,46,83.972973,18895.58258,181.044323,0.000344,51.537878,6610.187829,32,6655,1400,46,207.96875,98122.41835,181.044413,8.00E-06,59.850424,7200.601895,-1
84953935,1333098304,40860,5190,947.435477,24,9953,1400,46,414.708333,345356.3895,181.040544,2.00E-06,39.234772,5763.666258,16,1629,825,46,101.8125,37322.82917,181.040664,0.001368,63.150787,7461.588007,-1
49042356,1333071798,49804,443,1015.907334,47,2596,352,46,55.234043,2056.965772,30.315782,0.000236,21.554841,184.257782,44,2968,817,46,67.454545,13715.09091,30.512409,0.000132,23.621409,149.248312,-1
87031650,1333099824,50664,443,921.230754,301,19146,561,46,63.607973,1673.025803,55.840415,2.00E-06,3.070177,64.826981,308,39544,1400,46,128.38961,61620.6425,56.027912,2.00E-06,3.000178,63.853846,-1
87034055,1333099826,50688,443,919.30411,38,5680,1400,46,149.473684,100630.8506,266.58132,3.00E-06,24.846057,1925.34306,32,4094,964,46,127.9375,64496.96371,266.768953,0.00048,29.648907,2166.737121,-1
88990555,1333101298,23246,5190,1.185211,10,646,177,46,64.6,1725.6,0.283094,3.00E-06,0.112117,0.012238,8,774,427,46,96.75,17859.07143,0.183045,1.30E-05,0.144149,0.00491,-1
89123321,1333101405,50820,443,405.248981,23,4990,1400,46,216.956522,157181.7708,267.49081,6.00E-06,18.420408,3234.669771,16,2471,927,46,154.4375,78956.2625,267.684844,1.40E-05,27.00363,4611.356733,-1
107151229,1333118038,34185,18299,33.489974,10,5216,1500,52,521.6,367972.2667,32.36586,0.00412,3.721108,115.401847,9,828,356,52,92,10048,32.36612,0.013493,4.167584,129.826027,-1
107348212,1333118274,15569,18299,0.7106,5,514,328,46,102.8,15849.2,0.34856,0.001676,0.175589,0.039071,5,232,48,46,46.4,0.8,0.351791,0.001489,0.175586,0.039921,-1
20954578,1333049238,1051,443,2065.29942,77,6138,1002,46,79.714286,20636.78571,61.001482,0.000124,27.174992,762.241967,82,30723,1300,46,374.670732,208131.6063,61.298916,2.00E-06,24.932144,762.087203,-1
50994583,1333073167,49855,443,462.105509,29,1803,352,46,62.172414,3450.29064,41.201727,1.40E-05,16.503768,245.75078,24,2174,817,46,90.583333,26463.73188,41.396607,0.000121,20.0835,227.309341,-1
34505380,1333061285,60637,10296,96.7885,19,2653,257,46,139.631579,10883.91228,25.260262,3.00E-06,5.377139,60.139879,7,328,52,46,46.857143,5.142857,48.013076,0.339937,15.566823,323.121394,-1
39383457,1333064428,65236,443,3848.806869,153,11302,1400,46,73.869281,25917.94333,212.675171,2.00E-06,25.259878,578.807963,150,10301,817,46,68.673333,6184.020089,212.880801,3.30E-05,25.829663,576.783319,-1
39382956,1333064428,65235,443,4866.856263,158,7682,352,46,48.620253,608.045957,300.280762,0.000123,30.999084,671.063576,152,9194,1229,46,60.486842,15356.80777,300.20107,0.002496,32.22898,657.961117,-1
47216638,1333070299,49698,443,1015.940536,40,5593,1400,46,139.825,94280.50705,268.100077,4.00E-06,25.377203,1846.377407,35,2711,817,46,77.457143,18314.6084,268.289993,0.000228,29.87532,1991.296835,-1
47216362,1333070299,49697,443,3329.760007,117,5796,352,46,49.538462,819.681698,268.500334,0.000375,28.704828,639.992359,111,7308,1229,46,65.837838,20973.59165,268.69705,0.0015,30.268741,628.471974,-1
53485434,1333074988,49886,443,8478.764176,573,31472,758,46,54.924956,1267.261841,120.002787,2.00E-06,14.822676,240.201194,575,59624,1400,46,103.693913,43736.90615,120.002802,2.00E-06,14.771019,240.449788,-1
54043347,1333075385,49320,5190,0.786437,7,677,383,46,96.714286,15981.57143,0.201533,0.000255,0.101274,0.012046,4,218,66,46,54.5,102.333333,0.201879,0.194036,0.199103,1.90E-05,-1
174630252,1333177789,64396,18299,0.483108,5,514,328,46,102.8,15849.2,0.229127,2.00E-06,0.118684,0.011022,5,232,48,46,46.4,0.8,0.230614,6.00E-06,0.118713,0.011066,-1
178929024,1333181566,44667,443,1.454159,7,357,67,46,51,77,0.342684,0.191287,0.24236,0.00604,5,317,129,46,63.4,1347.8,0.534201,0.003023,0.315731,0.069555,-1
178930886,1333181568,37954,443,1.429181,7,357,67,46,51,77,0.344035,0.183981,0.238197,0.006712,5,317,129,46,63.4,1347.8,0.528442,0.003995,0.311203,0.068306,-1
181139810,1333183645,37959,443,1.44532,7,357,67,46,51,77,0.343676,0.188071,0.240887,0.006338,5,317,129,46,63.4,1347.8,0.532321,0.004128,0.314082,0.069096,-1
181154988,1333183664,59101,443,1.422315,7,357,67,46,51,77,0.34355,0.182277,0.237053,0.006801,5,317,129,46,63.4,1347.8,0.52608,0.005624,0.309982,0.067428,-1
181493893,1333183979,53765,443,1.428556,7,362,72,46,51.714286,107.238095,0.343678,0.183774,0.238093,0.006686,5,317,129,46,63.4,1347.8,0.527563,0.005763,0.311159,0.067693,-1
181565075,1333184057,53768,443,1.486283,7,362,72,46,51.714286,107.238095,0.342686,0.199133,0.247714,0.005414,5,317,129,46,63.4,1347.8,0.542059,0.003923,0.321788,0.071034,-1
181605248,1333184104,53769,443,1.448185,7,362,72,46,51.714286,107.238095,0.342674,0.189771,0.241364,0.006145,5,317,129,46,63.4,1347.8,0.532555,0.003385,0.31454,0.069106,-1
181614926,1333184115,44683,443,1.472933,7,362,72,46,51.714286,107.238095,0.343769,0.195272,0.245489,0.005793,5,317,129,46,63.4,1347.8,0.539197,0.00375,0.319345,0.070556,-1
181626550,1333184128,37970,443,1.403082,7,362,72,46,51.714286,107.238095,0.343057,0.178505,0.233847,0.007125,5,317,129,46,63.4,1347.8,0.521695,0.003002,0.306109,0.066967,-1
181650452,1333184154,59112,443,1.442675,7,362,72,46,51.714286,107.238095,0.343678,0.187023,0.240446,0.006394,5,317,129,46,63.4,1347.8,0.531374,0.006867,0.314021,0.068212,-1
181673952,1333184181,53775,443,1.466547,7,362,72,46,51.714286,107.238095,0.343041,0.194128,0.244425,0.005803,5,317,129,46,63.4,1347.8,0.53744,0.003882,0.318071,0.070045,-1
181746751,1333184235,59118,443,1.437435,7,362,72,46,51.714286,107.238095,0.343187,0.187136,0.239572,0.006405,5,317,129,46,63.4,1347.8,0.530442,0.002874,0.312571,0.068773,-1
181758125,1333184248,41613,443,1.456535,7,362,72,46,51.714286,107.238095,0.342687,0.191758,0.242756,0.005987,5,317,129,46,63.4,1347.8,0.534689,0.003834,0.316165,0.069463,-1
181844372,1333184289,37982,443,1.424566,7,362,72,46,51.714286,107.238095,0.343561,0.182529,0.237428,0.006765,5,317,129,46,63.4,1347.8,0.526693,0.006252,0.310486,0.067414,-1
181866919,1333184315,59124,443,1.412569,7,362,72,46,51.714286,107.238095,0.342811,0.180485,0.235428,0.006905,5,317,129,46,63.4,1347.8,0.523668,0.004653,0.308027,0.067027,-1
181911953,1333184369,37988,443,1.441557,7,362,72,46,51.714286,107.238095,0.343798,0.187018,0.24026,0.006423,5,317,129,46,63.4,1347.8,0.531222,0.00537,0.313638,0.068516,-1
181917855,1333184376,42907,443,1.423192,7,362,72,46,51.714286,107.238095,0.343938,0.182898,0.237199,0.006829,5,317,129,46,63.4,1347.8,0.527071,0.002874,0.310041,0.068218,-1
181928431,1333184389,41625,443,1.459046,7,362,72,46,51.714286,107.238095,0.343819,0.19127,0.243174,0.006067,5,317,129,46,63.4,1347.8,0.535322,0.005859,0.316912,0.069272,-1
181964928,1333184434,53799,443,1.445925,7,362,72,46,51.714286,107.238095,0.343681,0.188147,0.240987,0.006317,5,317,129,46,63.4,1347.8,0.532073,0.005528,0.314422,0.068683,-1
181974156,1333184440,44713,443,1.48378,7,362,72,46,51.714286,107.238095,0.34268,0.198262,0.247297,0.005462,5,317,129,46,63.4,1347.8,0.541069,0.005123,0.321348,0.070548,-1
181979327,1333184447,38000,443,1.446307,7,362,72,46,51.714286,107.238095,0.342648,0.189273,0.241051,0.006187,5,317,129,46,63.4,1347.8,0.532347,0.003118,0.314254,0.069151,-1
181984251,1333184453,42919,443,1.435305,7,362,72,46,51.714286,107.238095,0.343677,0.185652,0.239217,0.006542,5,317,129,46,63.4,1347.8,0.529576,0.004246,0.312386,0.068353,-1
181995217,1333184466,41637,443,1.418574,7,362,72,46,51.714286,107.238095,0.342797,0.18253,0.236429,0.006782,5,317,129,46,63.4,1347.8,0.525583,0.002391,0.309018,0.06791,-1
182000114,1333184473,53805,443,1.438418,7,362,72,46,51.714286,107.238095,0.342674,0.186507,0.239736,0.006364,5,317,129,46,63.4,1347.8,0.529449,0.006367,0.312947,0.067879,-1
182010118,1333184485,38006,443,1.482529,7,362,72,46,51.714286,107.238095,0.343626,0.196513,0.247088,0.005599,5,317,129,46,63.4,1347.8,0.542194,0.006536,0.32145,0.070506,-1
182020825,1333184498,59148,443,1.444057,7,362,72,46,51.714286,107.238095,0.342722,0.1886,0.240676,0.006241,5,317,129,46,63.4,1347.8,0.531586,0.00362,0.313794,0.068875,-1
182025982,1333184504,41643,443,1.3696,7,362,72,46,51.714286,107.238095,0.342801,0.170278,0.228267,0.007847,5,317,129,46,63.4,1347.8,0.513332,0.002742,0.299829,0.065352,-1
182061482,1333184538,59154,443,1.440712,7,362,72,46,51.714286,107.238095,0.343776,0.186791,0.240119,0.006439,5,317,129,46,63.4,1347.8,0.530736,0.005596,0.313456,0.068412,-1
182085030,1333184565,38018,443,1.442784,7,362,72,46,51.714286,107.238095,0.342689,0.188147,0.240464,0.006272,5,317,129,46,63.4,1347.8,0.531087,0.00424,0.313635,0.06865,-1
182090234,1333184571,42937,443,1.476791,7,362,72,46,51.714286,107.238095,0.343572,0.19662,0.246132,0.00569,5,317,129,46,63.4,1347.8,0.540742,0.002615,0.320078,0.071045,-1
182100726,1333184584,41655,443,1.446207,7,362,72,46,51.714286,107.238095,0.342528,0.186148,0.241035,0.006213,5,317,129,46,63.4,1347.8,0.52935,0.015613,0.315073,0.065938,-1
182111857,1333184597,44737,443,1.449927,7,362,72,46,51.714286,107.238095,0.343678,0.189145,0.241654,0.006229,5,317,129,46,63.4,1347.8,0.533118,0.005747,0.315196,0.068863,-1
182116663,1333184603,38024,443,1.409142,7,362,72,46,51.714286,107.238095,0.343695,0.17889,0.234857,0.007095,5,317,129,46,63.4,1347.8,0.522834,0.00561,0.307513,0.066759,-1
182133521,1333184623,41661,443,1.483275,7,362,72,46,51.714286,107.238095,0.342951,0.198628,0.247212,0.005486,5,317,129,46,63.4,1347.8,0.541812,0.002497,0.321159,0.071265,-1
182139691,1333184629,53829,443,1.421056,7,362,72,46,51.714286,107.238095,0.342553,0.183007,0.236843,0.006707,5,317,129,46,63.4,1347.8,0.525852,0.003239,0.309484,0.067801,-1
182145079,1333184636,44743,443,1.425699,7,362,72,46,51.714286,107.238095,0.343917,0.183765,0.237616,0.006752,5,317,129,46,63.4,1347.8,0.527941,0.002628,0.310477,0.068412,-1
182157303,1333184649,42949,443,1.462208,7,362,72,46,51.714286,107.238095,0.34368,0.192757,0.243701,0.005992,5,317,129,46,63.4,1347.8,0.536877,0.002877,0.317303,0.070211,-1
182186526,1333184669,53835,443,1.446817,7,362,72,46,51.714286,107.238095,0.343703,0.188382,0.241136,0.006302,5,317,129,46,63.4,1347.8,0.532191,0.005757,0.314584,0.068655,-1
182191907,1333184675,44749,443,1.464717,7,362,72,46,51.714286,107.238095,0.342803,0.193803,0.244119,0.005838,5,317,129,46,63.4,1347.8,0.536826,0.003362,0.317696,0.070037,-1
182220994,1333184707,53841,443,1.420119,7,362,72,46,51.714286,107.238095,0.344057,0.1824,0.236687,0.0069,5,317,129,46,63.4,1347.8,0.526721,0.002239,0.309448,0.068238,-1
182238880,1333184726,42961,443,1.416173,7,362,72,46,51.714286,107.238095,0.343777,0.181174,0.236029,0.006956,5,317,129,46,63.4,1347.8,0.525201,0.003493,0.308758,0.067718,-1
182280688,1333184772,59189,443,1.47554,7,362,72,46,51.714286,107.238095,0.343551,0.196277,0.245923,0.005706,5,317,129,46,63.4,1347.8,0.540065,0.002966,0.31981,0.070855,-1
182292757,1333184785,53852,443,1.488163,7,362,72,46,51.714286,107.238095,0.3427,0.19561,0.248027,0.005416,5,317,129,46,63.4,1347.8,0.538946,0.018364,0.323036,0.067379,-1
